id,price
65639,32000
65640,32000
65641,12000
65642,12000
65643,22000
65644,53900
65645,21500
65646,29000
65647,12000
65648,15500
65649,12000
65650,20000
65651,12000
65652,15000
65653,55000
65654,6000
65655,29000
65656,50000
65657,12000
65658,29000
65659,29000
65660,32000
65661,32000
65662,35000
65663,21500
65664,26000
65665,16000
65666,21500
65667,15000
65668,50000
65669,15500
65670,17000
65671,17000
65672,20000
65673,21500
65674,21500
65675,41000
65676,50000
65677,32000
65678,29000
65679,7500
65680,35000
65681,27500
65682,38000
65683,20000
65684,38000
65685,37000
65686,29000
65687,15000
65688,12000
65689,41000
65690,35000
65691,15000
65692,12000
65693,8500
65694,12500
65695,15000
65696,8500
65697,17000
65698,12500
65699,29000
65700,53900
65701,32000
65702,41000
65703,35000
65704,32000
65705,12500
65706,27500
65707,7500
65708,15000
65709,41000
65710,52000
65711,15500
65712,20000
65713,7500
65714,15000
65715,53900
65716,8500
65717,17000
65718,3850
65719,15500
65720,55000
65721,29000
65722,15000
65723,15000
65724,27500
65725,15000
65726,3850
65727,53900
65728,21500
65729,15500
65730,27500
65731,55000
65732,7500
65733,85000
65734,15500
65735,38000
65736,27500
65737,12000
65738,26000
65739,16000
65740,35000
65741,15000
65742,15000
65743,55000
65744,15000
65745,21500
65746,53900
65747,32000
65748,12000
65749,35000
65750,41000
65751,20000
65752,8500
65753,29000
65754,7500
65755,85000
65756,55000
65757,53900
65758,7500
65759,41000
65760,20000
65761,26000
65762,38000
65763,32000
65764,21500
65765,15500
65766,53900
65767,41000
65768,6500
65769,32000
65770,29000
65771,15000
65772,8500
65773,35000
65774,15000
65775,8500
65776,29000
65777,7500
65778,12000
65779,22000
65780,35000
65781,38000
65782,35000
65783,12500
65784,21500
65785,35000
65786,35000
65787,38000
65788,15000
65789,12000
65790,50000
65791,41000
65792,12500
65793,38000
65794,12000
65795,15000
65796,29000
65797,38000
65798,8500
65799,35000
65800,12000
65801,6000
65802,20000
65803,41000
65804,12000
65805,15000
65806,37000
65807,7500
65808,29000
65809,35000
65810,50000
65811,12500
65812,29000
65813,32000
65814,8500
65815,85000
65816,7500
65817,12000
65818,15000
65819,38000
65820,35000
65821,12000
65822,32000
65823,7500
65824,35000
65825,12500
65826,15000
65827,7500
65828,35000
65829,8500
65830,8500
65831,7500
65832,15500
65833,50000
65834,15000
65835,22000
65836,8500
65837,16000
65838,12000
65839,21500
65840,12000
65841,50000
65842,32000
65843,50000
65844,20000
65845,38000
65846,41000
65847,7500
65848,3850
65849,38000
65850,15000
65851,29000
65852,12500
65853,15000
65854,38000
65855,41000
65856,15000
65857,32000
65858,15500
65859,6000
65860,50000
65861,55000
65862,12500
65863,12000
65864,3850
65865,29000
65866,29000
65867,15000
65868,55000
65869,41000
65870,53900
65871,7500
65872,38000
65873,12000
65874,50000
65875,8500
65876,27500
65877,12000
65878,12000
65879,35000
65880,8500
65881,20000
65882,52000
65883,15000
65884,32000
65885,12000
65886,29000
65887,12000
65888,15500
65889,50000
65890,15500
65891,85000
65892,15500
65893,15500
65894,35000
65895,3850
65896,15000
65897,52000
65898,7500
65899,32000
65900,15000
65901,35000
65902,55000
65903,12000
65904,29000
65905,50000
65906,15000
65907,8500
65908,35000
65909,35000
65910,8500
65911,29000
65912,15000
65913,12500
65914,35000
65915,8500
65916,12500
65917,32000
65918,35000
65919,7500
65920,8500
65921,8500
65922,22000
65923,7500
65924,16000
65925,46000
65926,7500
65927,38000
65928,41000
65929,35000
65930,15000
65931,50000
65932,7500
65933,15000
65934,85000
65935,20000
65936,35000
65937,7500
65938,8500
65939,15000
65940,21500
65941,15000
65942,12000
65943,38000
65944,15000
65945,27500
65946,35000
65947,35000
65948,50000
65949,21500
65950,15500
65951,27500
65952,17000
65953,21500
65954,15000
65955,8500
65956,12000
65957,15500
65958,55000
65959,12000
65960,12000
65961,12000
65962,15000
65963,15000
65964,7500
65965,21500
65966,7500
65967,12500
65968,38000
65969,55000
65970,21500
65971,41000
65972,32000
65973,38000
65974,15000
65975,41000
65976,15000
65977,3850
65978,12000
65979,7500
65980,8500
65981,38000
65982,20000
65983,41000
65984,27500
65985,41000
65986,29000
65987,50000
65988,17000
65989,29000
65990,55000
65991,12000
65992,20000
65993,16000
65994,41000
65995,7500
65996,35000
65997,55000
65998,20000
65999,41000
66000,32000
66001,55000
66002,29000
66003,32000
66004,41000
66005,12000
66006,12500
66007,8500
66008,7500
66009,15000
66010,12500
66011,15500
66012,32000
66013,29000
66014,55000
66015,15000
66016,35000
66017,15000
66018,38000
66019,55000
66020,12500
66021,52000
66022,26000
66023,16000
66024,12500
66025,8500
66026,27500
66027,12000
66028,38000
66029,32000
66030,15000
66031,29000
66032,7500
66033,7500
66034,17000
66035,8500
66036,35000
66037,35000
66038,55000
66039,32000
66040,52000
66041,41000
66042,9000
66043,7500
66044,32000
66045,35000
66046,29000
66047,29000
66048,12500
66049,15000
66050,41000
66051,20000
66052,41000
66053,12000
66054,12500
66055,27500
66056,12000
66057,12500
66058,38000
66059,15000
66060,29000
66061,55000
66062,35000
66063,12500
66064,50000
66065,15000
66066,20000
66067,41000
66068,16000
66069,7500
66070,29000
66071,38000
66072,55000
66073,21500
66074,20000
66075,17000
66076,27500
66077,38000
66078,21500
66079,50000
66080,32000
66081,12500
66082,55000
66083,15000
66084,21500
66085,15000
66086,38000
66087,8500
66088,26000
66089,41000
66090,55000
66091,8500
66092,15000
66093,38000
66094,27500
66095,50000
66096,8500
66097,50000
66098,16000
66099,27500
66100,12000
66101,20000
66102,41000
66103,12000
66104,35000
66105,53900
66106,15500
66107,38000
66108,29000
66109,15000
66110,21500
66111,27500
66112,15000
66113,52000
66114,29000
66115,15000
66116,15000
66117,32000
66118,8500
66119,15000
66120,12000
66121,35000
66122,16000
66123,7500
66124,50000
66125,15000
66126,15000
66127,41000
66128,12500
66129,15000
66130,15000
66131,27500
66132,16000
66133,32000
66134,15500
66135,16000
66136,29000
66137,52000
66138,32000
66139,32000
66140,27500
66141,35000
66142,35000
66143,55000
66144,12500
66145,41000
66146,41000
66147,29000
66148,38000
66149,38000
66150,35000
66151,12500
66152,15500
66153,15000
66154,21500
66155,85000
66156,15000
66157,15000
66158,41000
66159,15000
66160,52000
66161,27500
66162,7500
66163,15000
66164,15000
66165,15000
66166,8500
66167,37000
66168,8500
66169,21500
66170,7500
66171,38000
66172,20000
66173,12500
66174,53900
66175,8500
66176,15000
66177,55000
66178,32000
66179,12500
66180,15000
66181,7500
66182,29000
66183,12500
66184,15000
66185,8500
66186,7500
66187,15000
66188,29000
66189,32000
66190,12500
66191,38000
66192,3850
66193,55000
66194,12000
66195,8500
66196,52000
66197,12000
66198,38000
66199,41000
66200,55000
66201,15000
66202,37000
66203,35000
66204,55000
66205,29000
66206,12000
66207,7500
66208,29000
66209,52000
66210,41000
66211,8500
66212,41000
66213,15000
66214,12000
66215,15000
66216,32000
66217,29000
66218,12500
66219,17000
66220,41000
66221,38000
66222,7500
66223,15000
66224,15000
66225,15000
66226,55000
66227,41000
66228,8500
66229,85000
66230,41000
66231,12000
66232,15000
66233,20000
66234,15500
66235,16000
66236,41000
66237,3850
66238,50000
66239,35000
66240,29000
66241,55000
66242,85000
66243,85000
66244,21500
66245,12000
66246,12000
66247,16000
66248,27500
66249,27500
66250,12500
66251,7500
66252,27500
66253,50000
66254,21500
66255,21500
66256,35000
66257,53900
66258,15000
66259,35000
66260,52000
66261,35000
66262,32000
66263,12000
66264,20000
66265,12000
66266,29000
66267,41000
66268,7500
66269,15000
66270,15000
66271,29000
66272,53900
66273,15000
66274,32000
66275,53900
66276,12500
66277,35000
66278,27500
66279,41000
66280,32000
66281,27500
66282,26000
66283,41000
66284,15000
66285,7500
66286,50000
66287,12500
66288,29000
66289,12000
66290,12000
66291,20000
66292,85000
66293,15000
66294,41000
66295,12000
66296,29000
66297,32000
66298,21500
66299,27500
66300,29000
66301,8500
66302,35000
66303,29000
66304,20000
66305,8500
66306,6000
66307,15000
66308,29000
66309,15500
66310,52000
66311,12500
66312,20000
66313,15500
66314,38000
66315,26000
66316,15000
66317,15000
66318,22000
66319,12500
66320,52000
66321,41000
66322,3850
66323,15500
66324,29000
66325,12000
66326,15000
66327,41000
66328,21500
66329,55000
66330,41000
66331,41000
66332,15500
66333,8500
66334,15500
66335,12000
66336,21500
66337,41000
66338,41000
66339,12000
66340,15000
66341,38000
66342,15000
66343,38000
66344,20000
66345,15000
66346,12500
66347,8500
66348,15000
66349,55000
66350,55000
66351,27500
66352,29000
66353,15000
66354,35000
66355,12500
66356,7500
66357,20000
66358,37000
66359,50000
66360,21500
66361,15000
66362,12000
66363,29000
66364,17000
66365,7500
66366,7500
66367,15000
66368,21500
66369,53900
66370,20000
66371,29000
66372,37000
66373,15500
66374,41000
66375,12000
66376,55000
66377,7500
66378,55000
66379,32000
66380,12000
66381,15000
66382,26000
66383,29000
66384,3850
66385,35000
66386,55000
66387,12000
66388,55000
66389,55000
66390,32000
66391,55000
66392,3850
66393,29000
66394,55000
66395,17000
66396,21500
66397,41000
66398,7500
66399,85000
66400,50000
66401,38000
66402,29000
66403,20000
66404,60000
66405,15000
66406,21500
66407,41000
66408,7500
66409,55000
66410,15000
66411,35000
66412,41000
66413,35000
66414,35000
66415,55000
66416,35000
66417,12500
66418,15000
66419,29000
66420,38000
66421,12000
66422,55000
66423,15500
66424,55000
66425,32000
66426,20000
66427,55000
66428,52000
66429,38000
66430,17000
66431,8500
66432,8500
66433,22000
66434,20000
66435,8500
66436,35000
66437,8500
66438,32000
66439,27500
66440,85000
66441,7500
66442,50000
66443,7500
66444,15500
66445,9000
66446,12000
66447,3850
66448,15000
66449,53900
66450,35000
66451,38000
66452,17000
66453,12000
66454,12000
66455,16000
66456,29000
66457,15000
66458,32000
66459,35000
66460,15000
66461,8500
66462,55000
66463,41000
66464,15000
66465,85000
66466,15000
66467,21500
66468,35000
66469,32000
66470,60000
66471,12500
66472,55000
66473,7500
66474,85000
66475,22000
66476,55000
66477,20000
66478,15500
66479,15000
66480,12500
66481,16000
66482,8500
66483,35000
66484,85000
66485,41000
66486,21500
66487,15000
66488,12000
66489,35000
66490,7500
66491,8500
66492,21500
66493,35000
66494,55000
66495,27500
66496,12000
66497,41000
66498,21500
66499,16000
66500,15000
66501,35000
66502,15500
66503,29000
66504,52000
66505,12500
66506,41000
66507,15000
66508,15000
66509,15500
66510,55000
66511,8500
66512,85000
66513,12000
66514,15000
66515,12500
66516,35000
66517,53900
66518,21500
66519,32000
66520,21500
66521,15000
66522,26000
66523,12500
66524,85000
66525,35000
66526,20000
66527,12500
66528,32000
66529,27500
66530,8500
66531,50000
66532,46000
66533,21500
66534,20000
66535,20000
66536,12000
66537,12000
66538,7500
66539,15000
66540,15000
66541,35000
66542,8500
66543,35000
66544,32000
66545,12000
66546,15000
66547,7500
66548,55000
66549,21500
66550,35000
66551,38000
66552,55000
66553,7500
66554,8500
66555,55000
66556,53900
66557,55000
66558,12000
66559,41000
66560,20000
66561,8500
66562,52000
66563,15500
66564,8500
66565,15000
66566,21500
66567,38000
66568,52000
66569,55000
66570,29000
66571,32000
66572,38000
66573,15000
66574,16000
66575,35000
66576,17000
66577,26000
66578,55000
66579,7500
66580,29000
66581,52000
66582,12000
66583,41000
66584,29000
66585,32000
66586,15000
66587,41000
66588,15000
66589,20000
66590,20000
66591,7500
66592,32000
66593,20000
66594,12500
66595,8500
66596,12500
66597,21500
66598,16000
66599,41000
66600,38000
66601,20000
66602,15000
66603,15500
66604,29000
66605,15000
66606,41000
66607,41000
66608,15000
66609,27500
66610,12000
66611,12500
66612,29000
66613,55000
66614,55000
66615,26000
66616,7500
66617,12500
66618,35000
66619,29000
66620,12500
66621,55000
66622,15000
66623,35000
66624,16000
66625,8500
66626,15000
66627,35000
66628,55000
66629,15000
66630,15000
66631,20000
66632,12000
66633,15000
66634,15500
66635,53900
66636,41000
66637,12000
66638,8500
66639,35000
66640,3850
66641,12000
66642,8500
66643,20000
66644,50000
66645,53900
66646,32000
66647,21500
66648,20000
66649,8500
66650,7500
66651,32000
66652,35000
66653,12500
66654,8500
66655,41000
66656,15000
66657,35000
66658,52000
66659,21500
66660,15000
66661,35000
66662,15500
66663,29000
66664,16000
66665,7500
66666,12500
66667,38000
66668,20000
66669,26000
66670,8500
66671,60000
66672,38000
66673,8500
66674,12500
66675,32000
66676,29000
66677,12000
66678,12500
66679,50000
66680,17000
66681,41000
66682,38000
66683,52000
66684,27500
66685,29000
66686,15500
66687,20000
66688,38000
66689,35000
66690,15000
66691,21500
66692,53900
66693,15000
66694,7500
66695,29000
66696,41000
66697,41000
66698,41000
66699,29000
66700,15000
66701,53900
66702,41000
66703,15500
66704,8500
66705,55000
66706,15000
66707,15000
66708,6500
66709,7500
66710,12500
66711,29000
66712,15000
66713,32000
66714,12000
66715,29000
66716,85000
66717,22000
66718,55000
66719,12500
66720,55000
66721,12000
66722,41000
66723,53900
66724,15000
66725,35000
66726,15000
66727,55000
66728,37000
66729,12000
66730,55000
66731,20000
66732,15000
66733,38000
66734,38000
66735,55000
66736,55000
66737,50000
66738,20000
66739,17000
66740,53900
66741,29000
66742,41000
66743,38000
66744,8500
66745,8500
66746,41000
66747,15000
66748,12000
66749,15000
66750,26000
66751,32000
66752,35000
66753,38000
66754,27500
66755,15000
66756,41000
66757,52000
66758,6500
66759,7500
66760,38000
66761,38000
66762,12000
66763,7500
66764,12500
66765,38000
66766,12500
66767,32000
66768,15000
66769,7500
66770,55000
66771,53900
66772,20000
66773,15000
66774,55000
66775,12500
66776,26000
66777,35000
66778,15500
66779,15000
66780,7500
66781,3850
66782,15000
66783,41000
66784,8500
66785,7500
66786,6000
66787,15000
66788,12500
66789,53900
66790,26000
66791,15000
66792,35000
66793,8500
66794,20000
66795,35000
66796,15000
66797,15500
66798,32000
66799,55000
66800,15000
66801,12000
66802,15500
66803,15000
66804,32000
66805,41000
66806,22000
66807,16000
66808,8500
66809,20000
66810,15000
66811,8500
66812,15500
66813,17000
66814,12000
66815,35000
66816,22000
66817,12500
66818,15000
66819,15000
66820,20000
66821,16000
66822,46000
66823,8500
66824,38000
66825,55000
66826,38000
66827,55000
66828,35000
66829,20000
66830,55000
66831,8000
66832,53900
66833,12500
66834,50000
66835,35000
66836,55000
66837,35000
66838,35000
66839,27500
66840,12000
66841,21500
66842,52000
66843,8500
66844,16000
66845,12000
66846,12000
66847,55000
66848,27500
66849,26000
66850,15000
66851,41000
66852,12000
66853,12000
66854,12500
66855,12000
66856,85000
66857,22000
66858,15000
66859,12000
66860,7500
66861,12000
66862,21500
66863,27500
66864,21500
66865,35000
66866,20000
66867,12000
66868,20000
66869,29000
66870,3850
66871,7500
66872,20000
66873,27500
66874,41000
66875,12000
66876,53900
66877,8500
66878,15000
66879,15000
66880,15000
66881,12000
66882,15000
66883,21500
66884,53900
66885,53900
66886,21500
66887,29000
66888,26000
66889,29000
66890,8500
66891,21500
66892,35000
66893,29000
66894,27500
66895,53900
66896,55000
66897,12500
66898,12000
66899,8500
66900,3850
66901,15000
66902,15000
66903,15000
66904,7500
66905,29000
66906,55000
66907,27500
66908,15000
66909,12500
66910,7500
66911,41000
66912,52000
66913,35000
66914,32000
66915,32000
66916,12000
66917,15000
66918,7500
66919,35000
66920,20000
66921,41000
66922,8500
66923,8500
66924,21500
66925,7500
66926,21500
66927,8500
66928,38000
66929,7500
66930,29000
66931,20000
66932,17000
66933,29000
66934,16000
66935,15000
66936,55000
66937,7500
66938,35000
66939,60000
66940,53900
66941,15000
66942,7500
66943,55000
66944,29000
66945,15000
66946,20000
66947,7500
66948,12000
66949,38000
66950,55000
66951,41000
66952,35000
66953,29000
66954,15000
66955,17000
66956,29000
66957,12500
66958,15000
66959,55000
66960,15000
66961,8500
66962,29000
66963,50000
66964,29000
66965,20000
66966,12500
66967,21500
66968,15000
66969,12000
66970,15500
66971,53900
66972,15000
66973,7500
66974,21500
66975,55000
66976,52000
66977,29000
66978,15000
66979,32000
66980,35000
66981,32000
66982,12000
66983,12500
66984,12000
66985,12500
66986,15000
66987,41000
66988,7500
66989,85000
66990,35000
66991,12000
66992,15000
66993,12000
66994,15000
66995,20000
66996,8500
66997,22000
66998,12500
66999,8500
67000,20000
67001,55000
67002,53900
67003,7500
67004,12000
67005,55000
67006,7500
67007,6000
67008,35000
67009,35000
67010,15000
67011,12000
67012,35000
67013,35000
67014,55000
67015,35000
67016,15000
67017,35000
67018,35000
67019,15500
67020,41000
67021,55000
67022,26000
67023,29000
67024,55000
67025,7500
67026,8500
67027,12500
67028,41000
67029,41000
67030,12000
67031,53900
67032,15000
67033,15000
67034,12000
67035,12000
67036,27500
67037,15000
67038,38000
67039,32000
67040,35000
67041,8500
67042,12000
67043,8500
67044,15000
67045,12000
67046,12500
67047,52000
67048,26000
67049,12500
67050,22000
67051,55000
67052,50000
67053,15000
67054,29000
67055,20000
67056,41000
67057,20000
67058,35000
67059,7500
67060,12000
67061,15000
67062,50000
67063,7500
67064,32000
67065,52000
67066,8500
67067,15000
67068,12000
67069,20000
67070,6500
67071,15500
67072,15000
67073,8500
67074,53900
67075,55000
67076,15500
67077,35000
67078,26000
67079,20000
67080,29000
67081,12500
67082,15000
67083,7500
67084,8500
67085,15000
67086,15000
67087,41000
67088,35000
67089,55000
67090,12500
67091,8500
67092,16000
67093,20000
67094,29000
67095,26000
67096,15000
